open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-02-26,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-02-27,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-03-02,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-03-03,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-03-04,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-03-05,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-06,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-03-09,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-10,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-11,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-12,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-03-13,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2037-03-16,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-03-17,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-18,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-19,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-03-20,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-03-23,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-03-24,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-25,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-26,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-27,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-30,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-03-31,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-04-01,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-04-02,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-04-03,2016-12-23,1,3600
1.2032,1.2032,1.2032,1.2032,1.0,1.2032,2037-04-06,2016-12-23,1,3600
1.2011,1.2011,1.2011,1.2011,1.0,1.2011,2037-04-07,2016-12-23,1,3600
1.2006,1.2006,1.2006,1.2006,1.0,1.2006,2037-04-08,2016-12-23,1,3600
1.1988,1.1988,1.1988,1.1988,1.0,1.1988,2037-04-09,2016-12-23,1,3600
1.1991,1.1991,1.1991,1.1991,1.0,1.1991,2037-04-10,2016-12-23,1,3600
1.2,1.2,1.2,1.2,1.0,1.2,2037-04-13,2016-12-23,1,3600
1.1922,1.1922,1.1922,1.1922,1.0,1.1922,2037-04-14,2016-12-23,1,3600
1.1865,1.1865,1.1865,1.1865,1.0,1.1865,2037-04-15,2016-12-23,1,3600
1.1924,1.1924,1.1924,1.1924,1.0,1.1924,2037-04-16,2016-12-23,1,3600
1.1813,1.1813,1.1813,1.1813,1.0,1.1813,2037-04-17,2016-12-23,1,3600
1.1877,1.1877,1.1877,1.1877,1.0,1.1877,2037-04-20,2016-12-23,1,3600
1.193,1.193,1.193,1.193,1.0,1.193,2037-04-21,2016-12-23,1,3600
1.194,1.194,1.194,1.194,1.0,1.194,2037-04-22,2016-12-23,1,3600
1.1917,1.1917,1.1917,1.1917,1.0,1.1917,2037-04-23,2016-12-23,1,3600
1.1924,1.1924,1.1924,1.1924,1.0,1.1924,2037-04-24,2016-12-23,1,3600
1.1915,1.1915,1.1915,1.1915,1.0,1.1915,2037-04-27,2016-12-23,1,3600
1.19,1.19,1.19,1.19,1.0,1.19,2037-04-28,2016-12-23,1,3600
1.1947,1.1947,1.1947,1.1947,1.0,1.1947,2037-04-29,2016-12-23,1,3600
1.1948,1.1948,1.1948,1.1948,1.0,1.1948,2037-04-30,2016-12-23,1,3600
1.1921,1.1921,1.1921,1.1921,1.0,1.1921,2037-05-01,2016-12-23,1,3600
1.1886,1.1886,1.1886,1.1886,1.0,1.1886,2037-05-04,2016-12-23,1,3600
1.1885,1.1885,1.1885,1.1885,1.0,1.1885,2037-05-05,2016-12-23,1,3600
1.1686,1.1686,1.1686,1.1686,1.0,1.1686,2037-05-06,2016-12-23,1,3600
1.1601,1.1601,1.1601,1.1601,1.0,1.1601,2037-05-07,2016-12-23,1,3600
1.1722,1.1722,1.1722,1.1722,1.0,1.1722,2037-05-08,2016-12-23,1,3600
1.1592,1.1592,1.1592,1.1592,1.0,1.1592,2037-05-11,2016-12-23,1,3600
1.171,1.171,1.171,1.171,1.0,1.171,2037-05-12,2016-12-23,1,3600
1.1807,1.1807,1.1807,1.1807,1.0,1.1807,2037-05-13,2016-12-23,1,3600
1.187,1.187,1.187,1.187,1.0,1.187,2037-05-14,2016-12-23,1,3600
1.1924,1.1924,1.1924,1.1924,1.0,1.1924,2037-05-15,2016-12-23,1,3600
1.1865,1.1865,1.1865,1.1865,1.0,1.1865,2037-05-18,2016-12-23,1,3600
1.1924,1.1924,1.1924,1.1924,1.0,1.1924,2037-05-19,2016-12-23,1,3600
1.1925,1.1925,1.1925,1.1925,1.0,1.1925,2037-05-20,2016-12-23,1,3600
1.1856,1.1856,1.1856,1.1856,1.0,1.1856,2037-05-21,2016-12-23,1,3600
1.1928,1.1928,1.1928,1.1928,1.0,1.1928,2037-05-22,2016-12-23,1,3600
1.1961,1.1961,1.1961,1.1961,1.0,1.1961,2037-05-25,2016-12-23,1,3600
1.1946,1.1946,1.1946,1.1946,1.0,1.1946,2037-05-26,2016-12-23,1,3600
1.1952,1.1952,1.1952,1.1952,1.0,1.1952,2037-05-27,2016-12-23,1,3600
1.1992,1.1992,1.1992,1.1992,1.0,1.1992,2037-05-28,2016-12-23,1,3600
1.1998,1.1998,1.1998,1.1998,1.0,1.1998,2037-05-29,2016-12-23,1,3600
1.2004,1.2004,1.2004,1.2004,1.0,1.2004,2037-06-01,2016-12-23,1,3600
1.1995,1.1995,1.1995,1.1995,1.0,1.1995,2037-06-02,2016-12-23,1,3600
1.1989,1.1989,1.1989,1.1989,1.0,1.1989,2037-06-03,2016-12-23,1,3600
1.1985,1.1985,1.1985,1.1985,1.0,1.1985,2037-06-04,2016-12-23,1,3600
1.1995,1.1995,1.1995,1.1995,1.0,1.1995,2037-06-05,2016-12-23,1,3600
1.2003,1.2003,1.2003,1.2003,1.0,1.2003,2037-06-08,2016-12-23,1,3600
1.201,1.201,1.201,1.201,1.0,1.201,2037-06-09,2016-12-23,1,3600
1.2009,1.2009,1.2009,1.2009,1.0,1.2009,2037-06-10,2016-12-23,1,3600
1.2005,1.2005,1.2005,1.2005,1.0,1.2005,2037-06-11,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2037-06-12,2016-12-23,1,3600
1.2025,1.2025,1.2025,1.2025,1.0,1.2025,2037-06-15,2016-12-23,1,3600
1.2025,1.2025,1.2025,1.2025,1.0,1.2025,2037-06-16,2016-12-23,1,3600
1.2024,1.2024,1.2024,1.2024,1.0,1.2024,2037-06-17,2016-12-23,1,3600
1.2032,1.2032,1.2032,1.2032,1.0,1.2032,2037-06-18,2016-12-23,1,3600
1.2013,1.2013,1.2013,1.2013,1.0,1.2013,2037-06-19,2016-12-23,1,3600
1.2025,1.2025,1.2025,1.2025,1.0,1.2025,2037-06-22,2016-12-23,1,3600
1.2017,1.2017,1.2017,1.2017,1.0,1.2017,2037-06-23,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-06-24,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2037-06-25,2016-12-23,1,3600
1.2037,1.2037,1.2037,1.2037,1.0,1.2037,2037-06-26,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-06-29,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-06-30,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2037-07-01,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-07-02,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2037-07-03,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-07-06,2016-12-23,1,3600
1.2037,1.2037,1.2037,1.2037,1.0,1.2037,2037-07-07,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-07-08,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-07-09,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2037-07-10,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-07-13,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-07-14,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2037-07-15,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-07-16,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-07-17,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2037-07-20,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-07-21,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-07-22,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-07-23,2016-12-23,1,3600
1.203,1.203,1.203,1.203,1.0,1.203,2037-07-24,2016-12-23,1,3600
1.2025,1.2025,1.2025,1.2025,1.0,1.2025,2037-07-27,2016-12-23,1,3600
1.2024,1.2024,1.2024,1.2024,1.0,1.2024,2037-07-28,2016-12-23,1,3600
1.201,1.201,1.201,1.201,1.0,1.201,2037-07-29,2016-12-23,1,3600
1.2013,1.2013,1.2013,1.2013,1.0,1.2013,2037-07-30,2016-12-23,1,3600
1.1997,1.1997,1.1997,1.1997,1.0,1.1997,2037-07-31,2016-12-23,1,3600
1.2011,1.2011,1.2011,1.2011,1.0,1.2011,2037-08-03,2016-12-23,1,3600
1.202,1.202,1.202,1.202,1.0,1.202,2037-08-04,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2037-08-05,2016-12-23,1,3600
1.2023,1.2023,1.2023,1.2023,1.0,1.2023,2037-08-06,2016-12-23,1,3600
1.2009,1.2009,1.2009,1.2009,1.0,1.2009,2037-08-07,2016-12-23,1,3600
1.2008,1.2008,1.2008,1.2008,1.0,1.2008,2037-08-10,2016-12-23,1,3600
1.202,1.202,1.202,1.202,1.0,1.202,2037-08-11,2016-12-23,1,3600
1.2,1.2,1.2,1.2,1.0,1.2,2037-08-12,2016-12-23,1,3600
1.2004,1.2004,1.2004,1.2004,1.0,1.2004,2037-08-13,2016-12-23,1,3600
1.2009,1.2009,1.2009,1.2009,1.0,1.2009,2037-08-14,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2037-08-17,2016-12-23,1,3600
1.2027,1.2027,1.2027,1.2027,1.0,1.2027,2037-08-18,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-08-19,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-08-20,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-08-21,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2037-08-24,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2037-08-25,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2037-08-26,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-08-27,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-08-28,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-08-31,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-09-01,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-09-02,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-09-03,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2037-09-04,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2037-09-07,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-09-08,2016-12-23,1,3600
1.2031,1.2031,1.2031,1.2031,1.0,1.2031,2037-09-09,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2037-09-10,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-09-11,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2037-09-14,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2037-09-15,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2037-09-16,2016-12-23,1,3600
1.2004,1.2004,1.2004,1.2004,1.0,1.2004,2037-09-17,2016-12-23,1,3600
1.1984,1.1984,1.1984,1.1984,1.0,1.1984,2037-09-18,2016-12-23,1,3600
1.1975,1.1975,1.1975,1.1975,1.0,1.1975,2037-09-21,2016-12-23,1,3600
1.201,1.201,1.201,1.201,1.0,1.201,2037-09-22,2016-12-23,1,3600
1.2027,1.2027,1.2027,1.2027,1.0,1.2027,2037-09-23,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2037-09-24,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2037-09-25,2016-12-23,1,3600
1.2028,1.2028,1.2028,1.2028,1.0,1.2028,2037-09-28,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2037-09-29,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-09-30,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-10-01,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-02,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-05,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-06,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-07,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-08,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-09,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-12,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-13,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-14,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-15,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-10-16,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-10-19,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-10-20,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-10-21,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-10-22,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-10-23,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2037-10-26,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2037-10-27,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2037-10-28,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-10-29,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-10-30,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-11-02,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-03,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-04,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-11-05,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-11-06,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-11-09,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-10,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-11-11,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-11-12,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2037-11-13,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-11-16,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2037-11-17,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-18,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-19,2016-12-23,1,3600
1.2048,1.2048,1.2048,1.2048,1.0,1.2048,2037-11-20,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-23,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-11-24,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-11-25,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2037-11-26,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2037-11-27,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2037-11-30,2016-12-23,1,3600
1.2049,1.2049,1.2049,1.2049,1.0,1.2049,2037-12-01,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2037-12-02,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-12-03,2016-12-23,1,3600
1.2053,1.2053,1.2053,1.2053,1.0,1.2053,2037-12-04,2016-12-23,1,3600
1.2052,1.2052,1.2052,1.2052,1.0,1.2052,2037-12-07,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2037-12-08,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2037-12-09,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-12-10,2016-12-23,1,3600
1.2045,1.2045,1.2045,1.2045,1.0,1.2045,2037-12-11,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2037-12-14,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2037-12-15,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2037-12-16,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2037-12-17,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2037-12-18,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-12-21,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2037-12-22,2016-12-23,1,3600
1.2041,1.2041,1.2041,1.2041,1.0,1.2041,2037-12-23,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2037-12-24,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-12-25,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2037-12-28,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2037-12-29,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2037-12-30,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2037-12-31,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-01-01,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2038-01-04,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-01-05,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2038-01-06,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2038-01-07,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-01-08,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-01-11,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-01-12,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2038-01-13,2016-12-23,1,3600
1.204,1.204,1.204,1.204,1.0,1.204,2038-01-14,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2038-01-15,2016-12-23,1,3600
1.2044,1.2044,1.2044,1.2044,1.0,1.2044,2038-01-18,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2038-01-19,2016-12-23,1,3600
1.205,1.205,1.205,1.205,1.0,1.205,2038-01-20,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2038-01-21,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2038-01-22,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2038-01-25,2016-12-23,1,3600
1.2056,1.2056,1.2056,1.2056,1.0,1.2056,2038-01-26,2016-12-23,1,3600
1.2055,1.2055,1.2055,1.2055,1.0,1.2055,2038-01-27,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2038-01-28,2016-12-23,1,3600
1.2054,1.2054,1.2054,1.2054,1.0,1.2054,2038-01-29,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2038-02-01,2016-12-23,1,3600
1.2051,1.2051,1.2051,1.2051,1.0,1.2051,2038-02-02,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-02-03,2016-12-23,1,3600
1.2047,1.2047,1.2047,1.2047,1.0,1.2047,2038-02-04,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2038-02-05,2016-12-23,1,3600
1.2042,1.2042,1.2042,1.2042,1.0,1.2042,2038-02-08,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2038-02-09,2016-12-23,1,3600
1.2036,1.2036,1.2036,1.2036,1.0,1.2036,2038-02-10,2016-12-23,1,3600
1.203,1.203,1.203,1.203,1.0,1.203,2038-02-11,2016-12-23,1,3600
1.2032,1.2032,1.2032,1.2032,1.0,1.2032,2038-02-12,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2038-02-15,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2038-02-16,2016-12-23,1,3600
1.2032,1.2032,1.2032,1.2032,1.0,1.2032,2038-02-17,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2038-02-18,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2038-02-19,2016-12-23,1,3600
1.2046,1.2046,1.2046,1.2046,1.0,1.2046,2038-02-22,2016-12-23,1,3600
1.2043,1.2043,1.2043,1.2043,1.0,1.2043,2038-02-23,2016-12-23,1,3600
1.2039,1.2039,1.2039,1.2039,1.0,1.2039,2038-02-24,2016-12-23,1,3600
1.2038,1.2038,1.2038,1.2038,1.0,1.2038,2038-02-25,2016-12-23,1,3600
1.2029,1.2029,1.2029,1.2029,1.0,1.2029,2038-02-26,2016-12-23,1,3600
1.2022,1.2022,1.2022,1.2022,1.0,1.2022,2038-03-01,2016-12-23,1,3600
1.2023,1.2023,1.2023,1.2023,1.0,1.2023,2038-03-02,2016-12-23,1,3600
1.2023,1.2023,1.2023,1.2023,1.0,1.2023,2038-03-03,2016-12-23,1,3600
1.2018,1.2018,1.2018,1.2018,1.0,1.2018,2038-03-04,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2038-03-05,2016-12-23,1,3600
1.2017,1.2017,1.2017,1.2017,1.0,1.2017,2038-03-08,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2038-03-09,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2038-03-10,2016-12-23,1,3600
1.2015,1.2015,1.2015,1.2015,1.0,1.2015,2038-03-11,2016-12-23,1,3600
1.2016,1.2016,1.2016,1.2016,1.0,1.2016,2038-03-12,2016-12-23,1,3600
1.2021,1.2021,1.2021,1.2021,1.0,1.2021,2038-03-15,2016-12-23,1,3600
